,md5
070192_30720,90e89e84a1a70980d089ddc6131d0557
070202_99840,79cd36118adb4e9c3482199078e8f4fb
070212_30720,3fd0eb9572be4be05fa0ddcd24b70c10
070215_72960,d194b766107a989abe1134593bb3ed69
070219_238080,9cfb8752066e12f34914ee8b9ef24c8a
070243_23040,03e9c62c64e5dac622913195d3fe3e6a
070260_7680,e0b21c38d528d5987439c53e96d8969b
070266_3840,45d8c5cbc920b3e0db92794106723333
070276_88320,32f4b6c2f02fe375066298a1333c8602
070277_1681920,59bd681023005f8f4b16abf1f7bd4d4b
070278_334080,29c2340326ac023d1608ac57f2555179
070283_272640,77f07c9a72ca98295f72d05fd434c58b
070284_65280,c15da17bca75531f8839a4f88d6d8429
070285_92160,5c390aed26456b65baf06f91f2aff775
070286_65280,542221076cd249fd1d22f1cf8b14f891
070291_295680,84a0f574446280475e41c9149bb65244
070294_192000,519359ec7d8f18bd9f87aebc9d32fa03
070295_26880,1eb987103182322aa1fab759eabc3c6f
070298_456960,4f7237dbc1c4f34e597d6e6ccd81b58c
070304_122880,7287470e4b5b200957be446f96f1b22f
070312_180480,67fcddf88dd853c55df5ee5f344617be
070313_195840,1384612a94d31703466f1760ee695484
070321_211200,052b43dea2c41440a5f8947147be88c7
070325_49920,1151ac4ea3f3b8fa5564eece5949f61e
070326_69120,2f73f614f65e835688968f74c86e73c3
070327_134400,d0ad45ce67048588821779b34480513b
070328_23040,17f87aa8af20ba802024295660977432
070364_929280,0566cba80d390cf2d5b9be52914698c0
070418_23040,f0f7fe39b61714768be810d3cc53a77e
070419_69120,1e041df8b4156155ca71407dc9a6e179
070437_92160,3046d1401880809e5ba1a694da0f5490
070441_69120,0978ac38bd97031e5d234aa2b47af080
070442_234240,4de44d441ccc02609d19d4c812b0fb35
070443_76800,dea04414750399c9f69470b14a362ddc
070444_249600,3c3172ea8ec378de1c61c027edab08c3
070445_199680,14bf2818b5a1695ca219888980cc3a28
070446_23040,446f2128891510173406f2a2a319dce5
070447_57600,524846d9d2b04acf07716ba04e5bc840
070449_161280,c312e18088e65455fb043a1124770a85
070450_92160,d121e2bde98190b1f40c06320d17c492
070451_161280,1a5b23d6e9f4316cb572d0ced617be64
070452_149760,5f7c1be3af0c70e931cdafdf6335e5b4
070454_42240,ccc95ecafdd15e41d2e2f7abf18da0d2
070455_119040,7994957d6dc719feadff15e5a93544fd
070456_69120,344ea2df89517c3972e9e02a5e6733d4
070457_257280,acbd122cedda63ab109f7309cad9b66d
070459_34560,59f35cf69ccbb9b6bc120d93a0f4c397
070464_134400,ee8e0c844f06f25642375ef59395a7e4
070465_122880,7c24dd3d2dd964c1556471ebae562004
070466_226560,97bc83de677ea2eb709b41da80fd4cfc
070467_88320,23920cb75c9f0d3066efaf8a1507a059
070468_261120,efd50277c68eb4155b4e057a05201e07
070469_69120,e90f9867f32fdfc678ef32acdbdc91ba
070470_122880,1f1450bffb1ae7451bd03b758553febd
070471_0,db968258bb5a4981476bcc086cfd22c0
070472_65280,2817e9a168df49116a1a1a5c4f481967
070478_176640,4384067d185bb54b14351d8318471416
070481_176640,37f6a42565f5200578d8e8de1d2e48be
070482_180480,2dec9fa4d9658311297903d059b2aeec
070484_1144320,8ba4d76f9678dc6b85ce4ed3465244e7
070485_80640,e5dd13cacee497f6b4971f95eb845c3f
070488_921600,a6d6a757d2c716e56cd2a4d015cb59df
070490_249600,87839d62f2e073c81360ceaa026ea15e
070507_115200,ab9938b5adc87498ac28e43023ac6be8
070514_57600,4924b2f6bbd31cc482d61bed0ae38cba
070515_349440,e47f0873d2e932538f3e27b443d3a32b
070516_126720,0bc6e659305ffab67a376dafa7787f56
070517_222720,5773d002f3b1cd684113fe11f12f3f75
070518_994560,e0bba880bf507605b41b4c082c9d116d
070549_15360,40d262adc97e6fdb189c5ac2834c0ad1
070568_80640,afc65730f837ff18908eacfcd0c68bf1
070569_3840,b0dbc047140bc4abbf0d31b91e728cff
070570_119040,0232343a6428cafd0ebb011b25b891a7
070571_92160,0d9be5ad9635a8d61298c9e6bc6f1dd0
070598_53760,854588f44907026bf6d92950e04fd099
070599_837120,deb16d173895a5cddbd1572d70dd88cf
070605_257280,abcf6ebb538a03ab93757b3fe31cd65d
070630_111360,bfb12726f1ea1e07fc6ac89106d4ba95
070639_403200,0400f9dd64ba56e95491b1bde2764b5e
070640_122880,1e4f4f4006bb475b6e08ae2238471fc5
070641_19200,5144844aab12d71bde3a1d01b475bcd0
070644_145920,19d7e6c84b529221f304e81e30998417
070646_96000,8df11a2ac594b856ed82461bb572d673
070649_26880,0896151a18ccb79e420bc882e682323f
070675_134400,593f303307a3c546e1c9c4d807caa00c
070677_7680,f7cd7a56c590ec376649ec79dc6479de
070678_188160,6128d17b7e21b0a9822fc7668ca158f5
070679_30720,ad17b7cfdd950b7adac25381550ac774
070686_3840,a86eb7eaca6088e869e7834d9493fa38
070688_53760,b472dd1378769fe74cb118c238a52890
070689_11520,56264d625ba818ed9188e6b0c601db27
070694_11520,841e179da4d408e14e7153e7510a3664
070713_119040,f3466cd829cae686c99b01338af3cbcf
070724_0,5888eadadaa142984cd444ea64286662
070767_284160,30ab975f0d7d6727cba222539b2462f5
070777_142080,529f7911e546289b79f13ab828fc0d95
070782_1927680,cce4c5ec2f76e5230da5350fd1db7098
070786_180480,0f5e6cc3b9a92739344e08522572fc65
070790_23040,c8a1fad56ed1074148bcd3c46b8d0702
070807_222720,13dd9120d0d8c6a89cab2545147da0aa
070823_65280,27f933e811f413fc3c9b3fb6aefe5668
070847_245760,c90c736cce3f90b21656c1283e17763e
070848_88320,fcab5f3b88785848e582e7f0c046e9a5
070850_460800,b4af065a721962153b8f0ba3efb2e106
070851_195840,cd16dbcdbd81d2a906b8f29878d46329
070852_134400,219722eb53fbb661f2aa25c11c52baa7
070853_1090560,f5a44cf6f198c5bf5405dd094d47ae7f
070854_23040,49a8f328c40ecbb302404dff70ad9d75
070856_42240,7d9fc53b75b525ded833ec8555285cb5
070857_46080,e0103f9aeb1ef5cea4147dbe5420b911
070858_103680,99548daa09a5b8c747d282321316cb3b
070859_119040,0f9f24a7eae65f284d2bf42dead78922
070860_153600,126587cc4dfd36e8c99514adbd6cd2d1
070862_211200,09a95cd7ab62c84c9340966000805a9d
070874_215040,2beb98525a3f47c73c2297d63d8c3af4
070875_303360,a82e26e1a2c6c17415f2cb2e134fcf42
070876_353280,8ad70a886d33e20b16e382a6ad250b9e
070879_38400,cc8bf651570b982bc89898681538f887
070882_145920,81598f9ebced033c3e60883c14c1136c
070886_215040,8fb2cea3661d0b84a4848dbd8114e413
070888_3840,e608e83d5cf993f06cf8a4252abac190
070899_42240,ca00aba630c2bfbce2981cf3c96059ce
070900_142080,05033e29e8798c7570cffdb2a4ef86a6
070901_207360,3e6a98a27d758c77329910bb191f4b9a
070903_80640,c92e95d40699b857928c0bc91548f3e5
070905_142080,300f9b5a8e424539ed60bbcb63f1c49e
070921_3840,c1be8c1a070d3a3ee0b208f050b4bc20
070926_3840,87d9e22a824dc37ff59b826912178056
070932_218880,d4e03fa693d82ec3e3517080b239c47d
070934_142080,650152410f59e48a00c1a5e25e8cee2b
070935_84480,5abd7789f050e4c6c18a30040f920df1
070936_3840,92fba74f8158a296062cc11f562e76b0
070937_61440,631879c7cf20f5abcce0f2091083056c
070939_49920,feea1ef156d706d5dd3c2b2c72820b0e
070941_30720,d29ff81c3504ebd73492d781d14d8266
070956_11520,df0e1979474aaf904e45e45d109b9083
070960_61440,41f78be15a97b9a391725b1b919c28a4
070964_42240,1d1972960900cf81cb7e6c5247124d61
071001_80640,9d873183fd91bd9a601e05066c78b54a
071007_215040,11ffa9e005669927d1eae729c7e64f2a
071011_88320,5a3cfe1a213bb51476a9936ccdea0082
071012_360960,e20f01a8803c8bfa8d3610a9dabe6c04
071013_99840,163bda9a3e5de67acc81f8c116962039
071057_230400,18ff740f99184446f72804a07fe4a06d
071064_234240,4a3ff245153679c482ecc4bf551b4741
071067_157440,6788e6e749d97ccaf284f42cd5a562d5
071075_3840,a58088cc57af4f37220cd05266537ccb
071092_3840,f6debd01ef3416b792318262a35c65e5
071095_257280,5b8e62bdf769149ccb7cf98ef50fdee8
071097_3840,09a02c8cb24c8f635a7e73fb34f1648a
071098_145920,54affcb458fcb13beaf2ebfda134f359
071099_188160,3e98e261146911e60a6e78d1fd2e4519
071110_349440,db46c579bd8b6bbcb2f06a5b30265eda
071115_23040,4d347d081d433d908efc38b9f3a8d683
071121_222720,99597ff83ed416824d0b71f9adff6d01
071124_149760,25f589272f02f57ce283df480a3917c7
071125_122880,0862cbfff8bdb98611b531418e01b01f
071126_96000,a6cae9f6b6d02d046d5d980453f42f1c
071127_119040,95ac16898470c28d554b1c4c6c0b4062
071128_414720,25c0de572988fe0ba39e4549c69dcfc1
071129_65280,b2381d1d66a167c8642a3a58809326b9
071131_7680,f89dba93f55c6db40a8b89404401d84b
071145_337920,c3ed71699ba88da85bc39e6441c22f65
071167_53760,b11235f90077129549f6a49c7df0042a
071172_195840,c29ba642b7bbe100870a131d5d3e9e56
071174_46080,2cc6d9398c1c0a67616036ca120e7113
071176_376320,42c2f5b2fbecbd6a5877ac3722b2c265
071211_69120,f7a43a99a1ae020573e984da7520c4bc
071241_241920,0c31ac923293aaf560eb1f654f0f7832
071286_7680,781610fa2e7b13d795d70e53e86641f1
071287_96000,a80c2ba22e5bf3eecf1abe855ff392a9
071290_138240,c6e75e6d17e930d8d7e6513c2ffaf3fb
071296_337920,bda6ffd6803c7118bd2a3576b2e01944
071299_26880,8eae2b513a2bddf850ac0830e3ca1c98
071315_15360,3614bbe6c406abeaf852e93a43192c8c
071317_84480,8cd33e1932bbc8dc55d2cfe3afd9b80a
071337_341760,35a5d5c54844d849400f806a44cda231
071352_126720,818a9fca90bb48a06b919f6cfb207f8c
071353_19200,831e0e24069c4786f5a06ace5c720f6e
071355_384000,a6f21e0531ec8926954a63966ddcc0d4
071373_145920,ea47da018e07bfee7c6f573b7788733e
071374_65280,71ac3b3551b12efea1e7b9fedc3643fc
071375_138240,165b2435af674f97e852610a7761bc4e
071376_134400,399510536130b932771e26f276943e6a
071377_172800,39dacb49bf1a470097d9cb5c900acad4
071378_49920,a36ddb38e0654bfc193f6705b49dce32
071381_15360,e89e86b62c61eaff0f14545df16a65b5
071382_372480,a9ace21cb88a8a9dbd72b6df0c41fcbe
071383_364800,3bf4721bf6c7a457e3b020cf7cb4de14
071384_898560,6beafdd8c686d1a74c37cddb6b492073
071385_510720,37244730d9fd10137e1acf03ec21cf6c
071386_222720,e1abf6e71e788833ee755e98efca7f59
071392_184320,a57e2d07076b2948ceb4bd7f11b7407e
071423_11520,096a4325519b863753853a593fed1009
071427_215040,379329d1418b16df27e77c89fb389233
071428_192000,5a0a558dc35509818a7e6270e126696a
071441_1224960,a129ee865ea72da090b00aa4d92b7ede
071445_218880,0fe8b69abb40df14ec7865a66dc26de8
071454_107520,e2f609715828763662fbcdc5d7b0a29f
071466_372480,73f2965b2fd68536f490a525da4620bc
071468_360960,677afc5929956d41d5119acf68083ec2
071469_245760,7d20bffa03f7cf088ef8a742601bfc7a
071473_303360,82eda0675649c2c35b9c8d3137c98831
071475_153600,26b62cf069b548f8975527d8a273bedb
071479_99840,2a1240c3f197c97f6fa0057d6710f88d
071498_176640,4d09ba591bb91382bb65de95e1828d42
071510_357120,83b822168f3515c90203a41c7595a3fc
071516_65280,6f873f04f02bc9502536fd069ca999ba
071520_192000,2fa6322bb1991759dcd5053869f26f2c
071522_34560,092c860aae1c158d83f14081282e3196
071523_195840,c6c674a2a9b5362adc571848a675cf5e
071531_11520,4ed5188bf460b8caea2bf7e02c3140eb
071533_103680,c6bfa5fa2bfe6bafe1aeb644788c9886
071570_860160,fb4f38744f7e7df70bdf3761f1e69fd9
071571_395520,1f892b2dcdb6a538540b2d3dce429207
071572_391680,fd431dc74a4f0e522c305031bc51d4ac
071573_53760,1fe5adc869546d76e69a9aaeea28876c
071574_53760,561afd90c54833518ba16259af2dbfab
071575_15360,35a80eee3fd6911df8c4bdeaa541c31e
071577_168960,94fa4101c309d806dc0a3ad541b75c88
071578_142080,27099c6f307fc556a54f0f2916ed38b6
071579_195840,b96ff0ebbbbfa98dc015643483e1a16d
071587_57600,84f28c21f72a86fc7d4d56d7162c8784
071594_57600,696ccdcac5c03da50b90765abb9b2925
071595_46080,93621b259f022d127cdc8fef7350ad92
071597_119040,a4d0b11e7614cee7e4cc65074eacdacf
071606_30720,13bb1a49352ad5faba568a9172914bb5
071623_42240,06cb5a04cdc67c3b89428e1c3d274745
071625_57600,bddbcf7a9a16d33cf3b080329a1e13ab
071631_111360,e2da578db0a6b9aead574873f7e9d1a6
071632_7680,d7801d174b310a75f86fa87e1701d9b2
071635_11520,a6b7bc3e3c0021aa09509c5699c9fb78
071636_76800,9a61edcbe520f78bb57ceb674cc68195
071638_23040,c6a01b78b11d40e1337f447613cd1b61
071640_15360,c0cedcc7c1ca6c6c90cb661a0ea9f975
071672_80640,851f55f8767d37a9b0fefb9a3aa4e93c
071674_46080,16ac0623c4f40307cfa2223cb7958c1e
071680_3840,2d80ec155470697b3bd770da3113e416
071687_76800,0794c95022552c5464e7356eb8fed602
071697_53760,730c247e2d79bb9e81d82e1c28813e6d
071698_130560,353272f5a8f476473d9ead1decd1d316
071706_733440,9d09ab732eff4851ecdca59f975e8f71
071709_126720,e2f76cf11167abe13adcc6684225ef5c
071711_0,f6b7b30bab51f203a3a121a5bd3a16b2
071712_414720,f02c26a99b22a7e015eb23ebdb6d7c00
071720_172800,1a51bd66ebdb7b55dbc7991ae059cdfd
071724_65280,4b5b481595f98ea87f75a1ea0499c006
071725_211200,93e60e0673dccaf3185c31744eeebb2e
071730_57600,903d74a83f247725e68e70518e248194
071748_34560,2b7af3c2871f22ebd0c21f17a74afda7
071749_61440,d020f926dba18ff4b9c3c3090b3ef1f4
071766_23040,64368f46105099a3589de8118396207c
071772_69120,d5357696b9a74931fe7f843a175ac364
071779_345600,360d4aea09adfae9f9791393b56270eb
071781_65280,00a4b48a6f3930fd9a9b16d3fc1afbb4
071782_268800,5b80ae55d6c2388e5eb60819d3b4455f
071803_107520,4b3c84d7b69e8fb34285a534172b3bc0
071818_88320,f321ab961b8f1d16ab6744c069efc986
071820_222720,a0c430387a9381360fcca5b741a9ac72
071826_637440,948123fcafeb714cf0b1bae7b042256d
071827_549120,399eece6b3d5ccaf034f2ef867de2640
071837_34560,fa9c948f89d7b9d0c9a0a88931a80ab2
071847_161280,f70b32042f3ec7c4b01390949f968f84
071848_49920,0cc22fc7669022f8808795e6909eec1a
071850_119040,7b69c9663cb368c6ecfe479f7d19e453
071856_145920,ca929c0d093f7b078794f6e107386a3e
071857_80640,1f1833f4a36a5c0f76883e182dd18a4c
071860_218880,dd511372c710e5acea12d109456d7bd0
071878_176640,69e5ae57fed7b229b8c975ac0d09fb54
071881_222720,17f66e23251f382637a940b2240987d1
071884_65280,59ae777d28b829ea069583ab42b5166a
071923_38400,ecfb09cb84d2756c2403f5f5b4c2d3b1
071929_65280,4acbf268edee96ed80912f768ddf8548
071936_26880,983372a58867900f5ba3b1af6c6bf7a6
071947_172800,5021c9c876fb72b8cc5d014b2534265a
071948_19200,21a3cbd7ba4c603dbd4561982ccb4f9c
071972_3840,03ceae8cc8c23d9495f9e94b029186b6
071990_230400,cbf3a6bfdd9c2956531d483e163e5442
071997_403200,afd2c4ee0283165e77c6af4153c75512
071998_476160,557a9d2b7c7eb84d8a8a3b76b5a47248
072000_168960,742381f42823f66b5b51a45c4c31d1e7
072005_53760,cee29f997109e6f379ca325702ca97a0
072006_142080,0bd6325d807c6a8d3ae6e2e13c5c14ab
072022_168960,f2145ceeb40f892ff5749d780ae7534c
072024_92160,7ab95c194e82bf11eb60c8d9d8098bbd
072025_264960,cd6abb47e7976ca8d5ce64f7b635213f
072037_817920,94683f23a4d6b943b11bcd0df922de1e
072040_126720,a769b35af59454daf5be83be14301083
072046_130560,f8918991e4987c136facdf93fae11f71
072056_42240,047434fed67da894d5e92a4cca1db50f
072065_53760,8d8856c6017891256b6e262efb2fb8cd
072073_0,cdc8053f093f98931d34d50370ea01ae
072105_11520,a753870b54421b15ac4a61f6411f0f84
072113_11520,ec45d6f95bcb8639f6098fbc4c4a4c12
072203_34560,8001f737cd6a51bb660cca756fb9f68f
072206_19200,1ed281eedd4b6bc880559429abc99288
072229_115200,0c3f41226fb17c57164cdef708c97082
072244_0,1ad98fcfae45aafcfd9b99fcfc93460b
072275_1336320,afc9c2975727454f54ec050c72d04e71
072281_84480,c20785b205250bb55c24d1bbc63c43fa
072284_165120,cd90b4f02dbc3cf5bf912be2b7cac401
072299_96000,c9e4bc66cbd37df26bd8a73a1b95e3b0
072315_34560,6ee505504542f9715b02ab7aa3ffeb76
072328_76800,1d4e920752c0a0625781e050c7ce00dc
072330_0,7b5c1704045b3068e96d4ea6a9fd2e03
072331_280320,257f2ccdc5d76eaa4f604752948eb6a4
072332_268800,c9b9370dece736e1bfb72db19023ff02
072343_291840,1b1881f28fe6a26d2cceb9ff3ba63df3
072357_103680,eff175b73e3fafbb2a6340c04234e97e
072358_26880,8e5038e52db91e67405f4840a1a4b7e4
072361_211200,bf46591065c82ab59ec70d8ba5f4d25b
072365_157440,f10a75ab453f6301141ae3ccef4c6a3d
072377_57600,7ef7f59181d5b94cac03da99b6ae3687
072380_330240,c0202fcb1ee11500d3adf943bb7ec6e2
072382_188160,c248e5c6af8f62f3c6e0ef477c267cd7
072386_119040,825adb640da05e53eec0530de6ebdafe
072393_15360,29a52e19d4ac29955ce4021655743f57
072395_234240,1a7acd9894cf462559914e0ffcbd656d
072405_1455360,c36da310eeaec712546bd6f48e171ae5
072411_107520,ba2c668a6f68892a4f52a2dd609f931e
072425_195840,4223ea4baf57fe0463c3edc6e64dcf17
072426_618240,acbee552ae4cd2b52bf1f210757da682
072428_157440,6fff9c127ea1f35027604e1f30403c44
072429_57600,c6cdd15f5941b66705f31a6209e827f7
072432_407040,bdf21f63d3f0a4b4f756bb3da169fb5c
072435_783360,0450648704b75a8c64aff48269809e1f
072441_522240,cb9109e5c774e9f43988c6642837153c
072442_92160,5c1493844db86a4ce5306255ae3b05c0
072444_748800,bfddb1dd4954a75ccfc1cf003cd00120
072445_38400,d1c1dfd88e5f1f6a1b3c1ee14c892375
072446_145920,61ed3ab73076cec934a9553d6009a73b
072447_218880,4f1c16cf448c773fd718ea6e352d7929
072448_134400,57a86b60d1976600ceca4c75e67eeacb
072471_234240,66cbf3e4c5fc9bae2445d324dd8158dc
072476_203520,8460ef4d33e50be1da262595e480fd34
072484_272640,8083383cc38d84c36f8d6672af4053b2
072494_211200,67e7e1923e75bb6a3c086d7d4c21c9a1
072509_72960,9fec8553abc7277c2c42ef0015dded1e
072515_153600,d51f4efa29ba2f59a0f2a12f1942b37d
072520_330240,4bbcd2f54a73888fdfaa93d7d12e1240
072521_276480,7bad23510b848520ea333e8460e45993
072524_30720,e54530ada1e7bb774cb166a50bb966de
072526_115200,6f040f95c9548724c132ea64eda17138
072556_122880,42f886895d6f56426a61c6a873569d14
072560_34560,a53ba3e12298277ba42fe08e057415a9
072562_49920,f5b802ef1851526fc9a092546cc9abb0
072563_69120,ec8baf11b694ef2a731b8c00aa47b5c1
072567_30720,0cfe66e6886ec9bd4ddb12268602ed58
072570_142080,61a170793c27edd65b3f08b18574aed6
072593_11520,b47fda0bd61ff81ee3a29beb62020079
072605_49920,8fe693fc772b78eeedc14810cc6ea817
072608_38400,d28cbece9e034515dd49780cc6fd7acd
072609_115200,8fe405541b642cc3306faf376a11f60b
072610_49920,23004a3d7db99a0989bda36770a87a7f
072611_11520,8bc93380688dd1b0fabcc5a9868a6a50
072612_23040,95795f96bb8fa0ab42cfaa99cb9fafa1
072625_15360,f0d51ddc43abb8b30304b4ef9f922e48
072643_49920,db62fe8a05f488e851de80148d366825
072649_241920,a06677fef7350c943c55b6d45f75ef4e
072650_57600,f14d8bec477c256219b85508b928bbef
072663_72960,b838f59a7907a94e1139c7ee95dafa3d
072667_3840,e50b45a005962cfb1b18a17613263e14
072668_65280,4b456cd8f95316ddce4ab671f018c04a
072670_111360,1fdb1a1f284bfc64e712fd837b87f6d4
072671_7680,b333cd3953faddae6d89f6ddf1d0275d
072684_53760,01ef6aa354201e5cc30902d40722e67c
072696_61440,8619ddf26a37c21bfa415cd5fe7f4d46
072715_149760,36c3077e3aca221b6bfb7823b3bd20a3
072716_249600,3aaa2fef2691a631c46c15a75cd93ba1
072717_69120,0b8509f18813b476aea616d66b814733
072725_111360,a976db0d1f44484d8da8f398e643ed35
072767_57600,45d1e70990e52aa3933ca6970ad2ce05
072768_65280,c765844b00ae23cc337996902b0801cb
072779_245760,2913e36d0e7738451dc4d88d268a836e
072824_42240,3c348d4a143ba5a89ca888ae6407b5f1
072825_84480,7fbc128d545c4ae3ec14e029a11d063b
072829_3840,7f9afdf510784b94d03ea98f4a8775c6
072830_122880,834904bd29ea2bf6265b80e8a6c2bd49
072841_149760,fd99682d8ab750a6a7f9b4ac3593ad76
072850_134400,44bd92f9b48cfb1bf4e0178fbc5511cd
072933_349440,982b4d383d08d068e87914c255b93f0a
072948_326400,b858df7d7e082b93c3b71959be6690da
072952_69120,0da01fc512955b7805bec7777026f76d
072958_291840,0aa2eb678d81405f623cb93f3ceb674b
072982_23040,7212a970e12375b209c2356007d0348c
072989_72960,41d93dd232a63e0efa4835c5d9dc4ad2
073004_49920,cd870eebc29004a66693ea9d7a5ae7f8
073020_72960,04834f4f79267f36341028b87f97d3f7
073043_80640,c1bc37d3554a48ecd9ef86e6c54ece7e
073044_88320,e4d2b80eabbfa0525cf6148b6c02ae07
073050_30720,3de27902cab6e38254ba01c53ce74564
073052_291840,b75fc792579d4ba78dd01b767cd847ae
073086_80640,87ab9127270f0005eebec9cde9e5e4da
073094_69120,cb86479558003ba9ad49cabfab7656a0
073118_19200,164a4d41272ec0f30ab0a544c815bcdc
073137_11520,80b9d0d9a0f071940e03fbc023f0133d
073150_215040,a41421462812933cc69b436721488bcb
073151_99840,b511d307fd494051eacbe610eb2a5250
073152_11520,3c17b882475a827d481232446d311be8
073153_34560,38247f8857b6857abd20361d66504d8a
073154_245760,e7458e40f290f4e6ec21e1b27f34edb2
073162_138240,15c8be8b00c14f8b865749594bc68929
073167_130560,04f87550014651c8a90b9f89e0ae2bd5
073174_38400,345e4e348dd4d412310ad7905c87797e
073175_119040,415cf5d56b18870cd9d1c49f917430ed
073182_0,d06a581a68ec3e2d57b0610e7ecfda17
073197_314880,6d55b82b5ac87ebd5599fecb2ddab9fb
073199_184320,4c9a1404b82dd82a491f5782bc1c8a7e
073210_53760,7f654bcd6b11114c1581a703c9334472
073212_145920,9d583b5c0ecc30bcc26102759df52fda
073218_96000,bd73928c17e16064330d05007ca4dfdc
073221_215040,3dd2dbe1f1574c15f4e9d33c19031925
073223_280320,bf797916cadd6043c38e22225e32c325
073228_314880,117e425e3f32956864ca48f007222a20
073233_349440,7b600586c2cac89db970d6b685f872fa
073236_234240,e3fc5f87d5ff890c7001bf646cb45f37
073238_364800,24a4933257f6da3b3fae7597cc482bb7
073239_533760,a255823f94ab82c7d043a3307c6d252c
073243_142080,9a627a68d0a92de25e1a706245c12f68
073244_65280,8f781fe6e567845dbfde4a5cfaac0317
073248_11520,d234c6a7c45689cd3106106b9a1c5f9f
073250_349440,2e39c92287be80b02f0be44dfb825442
073260_34560,93c9fd9be528466b23adac58ddd94f6c
073276_126720,ef51d9b9907082be8d014fdb87e30de3
073280_364800,6881e929df876d26d4d3469cd6e59f33
073284_19200,37bce18256e6640908cb5cdd99eafb58
073291_96000,3b66493cc3965b314a491b32a5537388
073294_142080,1eb398d6dc2567779c9df60bb3ca625d
073295_384000,870fd87509f883db956c18f07aca881a
073296_430080,536304530ac1fcf2e919e08ce6c35ea1
073297_184320,f4e3a544aaee52e3c3bcc19420e8e3d8
073300_30720,914e7845b3f0e3ad1faa46700ec66f92
073301_180480,efdf8f131490d221d22e2fe4969f356a
073305_330240,4281fd9b5a738fa5f3e2425acb6e4890
073321_245760,cbd73dbc249d98ddfa2c14d606c55656
073322_46080,aec7f5701ae14dffcbc96cd5504cf9c7
073323_76800,281c56679688e16e9ef507e6f6bb26b7
073324_57600,99c0b01f8168c6e9cf6fe8f686f7ad97
073325_145920,81dbb533b5d3189dceb2c151182adbc0
073326_122880,5219a1466c00bb3ff0b6d480dff68d82
073337_84480,bf71bee364aec3da97aa341c5237d59f
073345_291840,96f98cf1b296e7de3c82ff70f2605391
073347_30720,96a7ae9f1e81777ffba20c8894991393
073348_130560,3641cc04f8c7ea0a2a866b0837a332bc
073350_222720,9f4a5f19acf81c1e52bdf19848595dc6
073358_468480,eb3233d3562c8d7413b454a2d7f2435b
073360_913920,fe101a7e92b89c77b6dc0a6a9b1de302
073366_15360,9e23a9d596aaec0ff47a44421bee7428
073372_207360,2f8ede083a4dbf62c0317a3716401ab9
073377_756480,07cd91ecf9d069533d8603b4df843405
073383_330240,5291c640a1fd0e3543a7ba92fd33396e
073385_168960,3c77be138bb01a8ebf60a94b4d961396
073391_26880,5d3010a58c0b7db08e37b0589f13ea81
073392_3840,af11465186a66eac4e1a43867d4ba581
073395_65280,6c72c32dcd89c656344e46211bef6ea7
073396_76800,d9966d16e31dd0a367c6f53b3c970026
073398_26880,d0f568f1ec24eba80c593be2fd457047
073401_72960,7b3a6141ac406c7a9683b28bfa0251af
073411_11520,636bd96c18f26ea05eda7343ea0e72b2
073417_852480,833291c7f204a189910e18fece0a6dfb
073430_11520,d89c54f0ef123eadfc3df20d4f178f74
073439_23040,65ecae1f3c9b176c6d7a45797b30f4a5
073440_61440,a53ce1c87eeaefd2edc5734f2c59ffa4
073449_69120,b5df6d2158db0188254f36495fe6cc28
073462_69120,e5098006dbf3247c7a2d4873a59d74c6
073464_84480,a3d13bc4f6b50ae5ae2f13cbacbe9755
073465_3840,58e23f124517979d6aea877332a87c8f
073468_3840,a2f6316a61b6de624696a7cdf4188aba
073495_314880,a7cd413e5d6df2231e1d37b8e65841a8
073523_7680,0f22cf158b89ed42a57d1028c4d04f12
073527_34560,336cd2ebdbaea4ef51063eb7cab9c632
073532_65280,8e84b0172ff7d35a15f3b841af1711e0
